image_path,label
./mnist_png/testing//4/8264.png,4
./mnist_png/testing//4/5032.png,4
./mnist_png/testing//4/7194.png,4
./mnist_png/testing//4/9813.png,4
./mnist_png/testing//4/2173.png,4
./mnist_png/testing//4/2615.png,4
./mnist_png/testing//4/3523.png,4
./mnist_png/testing//4/7751.png,4
./mnist_png/testing//4/8462.png,4
./mnist_png/testing//4/4258.png,4
./mnist_png/testing//4/139.png,4
./mnist_png/testing//4/9783.png,4
./mnist_png/testing//4/7976.png,4
./mnist_png/testing//4/5191.png,4
./mnist_png/testing//4/2371.png,4
./mnist_png/testing//4/9224.png,4
./mnist_png/testing//4/5393.png,4
./mnist_png/testing//4/475.png,4
./mnist_png/testing//4/7589.png,4
./mnist_png/testing//4/6867.png,4
./mnist_png/testing//4/4916.png,4
./mnist_png/testing//4/1649.png,4
./mnist_png/testing//4/2340.png,4
./mnist_png/testing//4/2368.png,4
./mnist_png/testing//4/3076.png,4
./mnist_png/testing//4/5822.png,4
./mnist_png/testing//4/1488.png,4
./mnist_png/testing//4/7947.png,4
./mnist_png/testing//4/8484.png,4
./mnist_png/testing//4/2630.png,4
./mnist_png/testing//4/8309.png,4
./mnist_png/testing//4/7984.png,4
./mnist_png/testing//4/4269.png,4
./mnist_png/testing//4/4490.png,4
./mnist_png/testing//4/5956.png,4
./mnist_png/testing//4/7833.png,4
./mnist_png/testing//4/2963.png,4
./mnist_png/testing//4/9822.png,4
./mnist_png/testing//4/901.png,4
./mnist_png/testing//4/8269.png,4
./mnist_png/testing//4/2022.png,4
./mnist_png/testing//4/6536.png,4
./mnist_png/testing//4/9605.png,4
./mnist_png/testing//4/2778.png,4
./mnist_png/testing//4/8255.png,4
./mnist_png/testing//4/9639.png,4
./mnist_png/testing//4/8527.png,4
./mnist_png/testing//4/6734.png,4
./mnist_png/testing//4/7402.png,4
./mnist_png/testing//4/5201.png,4
./mnist_png/testing//4/1701.png,4
./mnist_png/testing//4/295.png,4
./mnist_png/testing//4/5200.png,4
./mnist_png/testing//4/9406.png,4
./mnist_png/testing//4/9412.png,4
./mnist_png/testing//4/8081.png,4
./mnist_png/testing//4/8095.png,4
./mnist_png/testing//4/8917.png,4
./mnist_png/testing//4/519.png,4
./mnist_png/testing//4/1264.png,4
./mnist_png/testing//4/1270.png,4
./mnist_png/testing//4/1516.png,4
./mnist_png/testing//4/6251.png,4
./mnist_png/testing//4/5758.png,4
./mnist_png/testing//4/7629.png,4
./mnist_png/testing//4/8452.png,4
./mnist_png/testing//4/4268.png,4
./mnist_png/testing//4/7775.png,4
./mnist_png/testing//4/9764.png,4
./mnist_png/testing//4/3249.png,4
./mnist_png/testing//4/121.png,4
./mnist_png/testing//4/109.png,4
./mnist_png/testing//4/1112.png,4
./mnist_png/testing//4/5348.png,4
./mnist_png/testing//4/4042.png,4
./mnist_png/testing//4/6872.png,4
./mnist_png/testing//4/6696.png,4
./mnist_png/testing//4/4929.png,4
./mnist_png/testing//4/8861.png,4
./mnist_png/testing//4/2394.png,4
./mnist_png/testing//4/447.png,4
./mnist_png/testing//4/8685.png,4
./mnist_png/testing//4/484.png,4
./mnist_png/testing//4/5362.png,4
./mnist_png/testing//4/3288.png,4
./mnist_png/testing//4/2828.png,4
./mnist_png/testing//4/9766.png,4
./mnist_png/testing//4/2169.png,4
./mnist_png/testing//4/1306.png,4
./mnist_png/testing//4/6284.png,4
./mnist_png/testing//4/719.png,4
./mnist_png/testing//4/5969.png,4
./mnist_png/testing//4/9835.png,4
./mnist_png/testing//4/7818.png,4
./mnist_png/testing//4/916.png,4
./mnist_png/testing//4/902.png,4
./mnist_png/testing//4/3465.png,4
./mnist_png/testing//4/6086.png,4
./mnist_png/testing//4/533.png,4
./mnist_png/testing//4/7429.png,4
./mnist_png/testing//4/6737.png,4
./mnist_png/testing//4/6723.png,4
./mnist_png/testing//4/4652.png,4
./mnist_png/testing//4/2223.png,4
./mnist_png/testing//4/5564.png,4
./mnist_png/testing//4/5202.png,4
./mnist_png/testing//4/8054.png,4
./mnist_png/testing//4/7366.png,4
./mnist_png/testing//4/3114.png,4
./mnist_png/testing//4/3672.png,4
./mnist_png/testing//4/9411.png,4
./mnist_png/testing//4/5559.png,4
./mnist_png/testing//4/1059.png,4
./mnist_png/testing//4/4860.png,4
./mnist_png/testing//4/6911.png,4
./mnist_png/testing//4/532.png,4
./mnist_png/testing//4/3841.png,4
./mnist_png/testing//4/1924.png,4
./mnist_png/testing//4/1529.png,4
./mnist_png/testing//4/8280.png,4
./mnist_png/testing//4/1461.png,4
./mnist_png/testing//4/5607.png,4
./mnist_png/testing//4/4519.png,4
./mnist_png/testing//4/1313.png,4
./mnist_png/testing//4/9997.png,4
./mnist_png/testing//4/5175.png,4
./mnist_png/testing//4/6332.png,4
./mnist_png/testing//4/2197.png,4
./mnist_png/testing//4/2183.png,4
./mnist_png/testing//4/7574.png,4
./mnist_png/testing//4/8121.png,4
./mnist_png/testing//4/7206.png,4
./mnist_png/testing//4/7560.png,4
./mnist_png/testing//4/1111.png,4
./mnist_png/testing//4/9565.png,4
./mnist_png/testing//4/9203.png,4
./mnist_png/testing//4/5439.png,4
./mnist_png/testing//4/6865.png,4
./mnist_png/testing//4/6695.png,4
./mnist_png/testing//4/308.png,4
./mnist_png/testing//4/6859.png,4
./mnist_png/testing//4/6861.png,4
./mnist_png/testing//4/8131.png,4
./mnist_png/testing//4/668.png,4
./mnist_png/testing//4/5617.png,4
./mnist_png/testing//4/3500.png,4
./mnist_png/testing//4/9987.png,4
./mnist_png/testing//4/697.png,4
./mnist_png/testing//4/1465.png,4
./mnist_png/testing//4/7982.png,4
./mnist_png/testing//4/27.png,4
./mnist_png/testing//4/5159.png,4
./mnist_png/testing//4/33.png,4
./mnist_png/testing//4/6295.png,4
./mnist_png/testing//4/708.png,4
./mnist_png/testing//4/8247.png,4
./mnist_png/testing//4/1263.png,4
./mnist_png/testing//4/1511.png,4
./mnist_png/testing//4/6256.png,4
./mnist_png/testing//4/5039.png,4
./mnist_png/testing//4/6915.png,4
./mnist_png/testing//4/250.png,4
./mnist_png/testing//4/8092.png,4
./mnist_png/testing//4/1920.png,4
./mnist_png/testing//4/3676.png,4
./mnist_png/testing//4/5561.png,4
./mnist_png/testing//4/7376.png,4
./mnist_png/testing//4/287.png,4
./mnist_png/testing//4/8051.png,4
./mnist_png/testing//4/1060.png,4
./mnist_png/testing//4/1706.png,4
./mnist_png/testing//4/4695.png,4
./mnist_png/testing//4/4332.png,4
./mnist_png/testing//4/5986.png,4
./mnist_png/testing//4/4468.png,4
./mnist_png/testing//4/8520.png,4
./mnist_png/testing//4/5004.png,4
./mnist_png/testing//4/4483.png,4
./mnist_png/testing//4/7834.png,4
./mnist_png/testing//4/5979.png,4
./mnist_png/testing//4/6323.png,4
./mnist_png/testing//4/2145.png,4
./mnist_png/testing//4/5825.png,4
./mnist_png/testing//4/3298.png,4
./mnist_png/testing//4/4291.png,4
./mnist_png/testing//4/2804.png,4
./mnist_png/testing//4/9789.png,4
./mnist_png/testing//4/6647.png,4
./mnist_png/testing//4/8695.png,4
./mnist_png/testing//4/4911.png,4
./mnist_png/testing//4/325.png,4
./mnist_png/testing//4/2386.png,4
./mnist_png/testing//4/8898.png,4
./mnist_png/testing//4/7201.png,4
./mnist_png/testing//4/1116.png,4
./mnist_png/testing//4/4046.png,4
./mnist_png/testing//4/9947.png,4
./mnist_png/testing//4/2806.png,4
./mnist_png/testing//4/8442.png,4
./mnist_png/testing//4/1300.png,4
./mnist_png/testing//4/3517.png,4
./mnist_png/testing//4/1314.png,4
./mnist_png/testing//4/7759.png,4
./mnist_png/testing//4/24.png,4
./mnist_png/testing//4/9012.png,4
./mnist_png/testing//4/7836.png,4
./mnist_png/testing//4/4481.png,4
./mnist_png/testing//4/5774.png,4
./mnist_png/testing//4/1274.png,4
./mnist_png/testing//4/3463.png,4
./mnist_png/testing//4/7611.png,4
./mnist_png/testing//4/7177.png,4
./mnist_png/testing//4/910.png,4
./mnist_png/testing//4/4324.png,4
./mnist_png/testing//4/247.png,4
./mnist_png/testing//4/535.png,4
./mnist_png/testing//4/7361.png,4
./mnist_png/testing//4/7413.png,4
./mnist_png/testing//4/5239.png,4
./mnist_png/testing//4/8709.png,4
./mnist_png/testing//4/9371.png,4
./mnist_png/testing//4/1077.png,4
./mnist_png/testing//4/5577.png,4
./mnist_png/testing//4/2218.png,4
./mnist_png/testing//4/4866.png,4
./mnist_png/testing//4/9615.png,4
./mnist_png/testing//4/2998.png,4
./mnist_png/testing//4/6268.png,4
./mnist_png/testing//4/1275.png,4
./mnist_png/testing//4/5946.png,4
./mnist_png/testing//4/736.png,4
./mnist_png/testing//4/722.png,4
./mnist_png/testing//4/19.png,4
./mnist_png/testing//4/7764.png,4
./mnist_png/testing//4/1301.png,4
./mnist_png/testing//4/5832.png,4
./mnist_png/testing//4/7957.png,4
./mnist_png/testing//4/9211.png,4
./mnist_png/testing//4/2436.png,4
./mnist_png/testing//4/3728.png,4
./mnist_png/testing//4/4721.png,4
./mnist_png/testing//4/3066.png,4
./mnist_png/testing//4/3700.png,4
./mnist_png/testing//4/497.png,4
./mnist_png/testing//4/1665.png,4
./mnist_png/testing//4/6687.png,4
./mnist_png/testing//4/4912.png,4
./mnist_png/testing//4/4906.png,4
./mnist_png/testing//4/4791.png,4
./mnist_png/testing//4/8829.png,4
./mnist_png/testing//4/1158.png,4
./mnist_png/testing//4/6637.png,4
./mnist_png/testing//4/3029.png,4
./mnist_png/testing//4/9276.png,4
./mnist_png/testing//4/9538.png,4
./mnist_png/testing//4/8626.png,4
./mnist_png/testing//4/5464.png,4
./mnist_png/testing//4/7273.png,4
./mnist_png/testing//4/95.png,4
./mnist_png/testing//4/8395.png,4
./mnist_png/testing//4/4.png,4
./mnist_png/testing//4/4544.png,4
./mnist_png/testing//4/56.png,4
./mnist_png/testing//4/802.png,4
./mnist_png/testing//4/42.png,4
./mnist_png/testing//4/9074.png,4
./mnist_png/testing//4/3571.png,4
./mnist_png/testing//4/6582.png,4
./mnist_png/testing//4/3388.png,4
./mnist_png/testing//4/2900.png,4
./mnist_png/testing//4/9672.png,4
./mnist_png/testing//4/9128.png,4
./mnist_png/testing//4/3405.png,4
./mnist_png/testing//4/3377.png,4
./mnist_png/testing//4/8222.png,4
./mnist_png/testing//4/6780.png,4
./mnist_png/testing//4/4197.png,4
./mnist_png/testing//4/8961.png,4
./mnist_png/testing//4/6025.png,4
./mnist_png/testing//4/1010.png,4
./mnist_png/testing//4/3607.png,4
./mnist_png/testing//4/6019.png,4
./mnist_png/testing//4/3174.png,4
./mnist_png/testing//4/3612.png,4
./mnist_png/testing//4/2256.png,4
./mnist_png/testing//4/2530.png,4
./mnist_png/testing//4/9471.png,4
./mnist_png/testing//4/6742.png,4
./mnist_png/testing//4/1978.png,4
./mnist_png/testing//4/8790.png,4
./mnist_png/testing//4/8960.png,4
./mnist_png/testing//4/3410.png,4
./mnist_png/testing//4/1561.png,4
./mnist_png/testing//4/5713.png,4
./mnist_png/testing//4/1575.png,4
./mnist_png/testing//4/7662.png,4
./mnist_png/testing//4/1549.png,4
./mnist_png/testing//4/4431.png,4
./mnist_png/testing//4/2901.png,4
./mnist_png/testing//4/7879.png,4
./mnist_png/testing//4/5101.png,4
./mnist_png/testing//4/803.png,4
./mnist_png/testing//4/2120.png,4
./mnist_png/testing//4/4223.png,4
./mnist_png/testing//4/5698.png,4
./mnist_png/testing//4/8155.png,4
./mnist_png/testing//4/8141.png,4
./mnist_png/testing//4/6144.png,4
./mnist_png/testing//4/1159.png,4
./mnist_png/testing//4/3996.png,4
./mnist_png/testing//4/2336.png,4
./mnist_png/testing//4/4974.png,4
./mnist_png/testing//4/432.png,4
./mnist_png/testing//4/3941.png,4
./mnist_png/testing//4/6185.png,4
./mnist_png/testing//4/8802.png,4
./mnist_png/testing//4/4976.png,4
./mnist_png/testing//4/3758.png,4
./mnist_png/testing//4/4751.png,4
./mnist_png/testing//4/6152.png,4
./mnist_png/testing//4/4745.png,4
./mnist_png/testing//4/1167.png,4
./mnist_png/testing//4/3770.png,4
./mnist_png/testing//4/4590.png,4
./mnist_png/testing//4/5842.png,4
./mnist_png/testing//4/9922.png,4
./mnist_png/testing//4/2877.png,4
./mnist_png/testing//4/8369.png,4
./mnist_png/testing//4/4221.png,4
./mnist_png/testing//4/3228.png,4
./mnist_png/testing//4/6378.png,4
./mnist_png/testing//4/8355.png,4
./mnist_png/testing//4/7066.png,4
./mnist_png/testing//4/2678.png,4
./mnist_png/testing//4/829.png,4
./mnist_png/testing//4/4382.png,4
./mnist_png/testing//4/4396.png,4
./mnist_png/testing//4/5936.png,4
./mnist_png/testing//4/2917.png,4
./mnist_png/testing//4/752.png,4
./mnist_png/testing//4/9103.png,4
./mnist_png/testing//4/5063.png,4
./mnist_png/testing//4/8235.png,4
./mnist_png/testing//4/4194.png,4
./mnist_png/testing//4/544.png,4
./mnist_png/testing//4/1985.png,4
./mnist_png/testing//4/7338.png,4
./mnist_png/testing//4/9473.png,4
./mnist_png/testing//4/3610.png,4
./mnist_png/testing//4/8989.png,4
./mnist_png/testing//4/5274.png,4
./mnist_png/testing//4/6769.png,4
./mnist_png/testing//4/5260.png,4
./mnist_png/testing//4/6999.png,4
./mnist_png/testing//4/4803.png,4
./mnist_png/testing//4/7488.png,4
./mnist_png/testing//4/3188.png,4
./mnist_png/testing//4/8552.png,4
./mnist_png/testing//4/784.png,4
./mnist_png/testing//4/5076.png,4
./mnist_png/testing//4/8220.png,4
./mnist_png/testing//4/6543.png,4
./mnist_png/testing//4/7885.png,4
./mnist_png/testing//4/2043.png,4
./mnist_png/testing//4/9102.png,4
./mnist_png/testing//4/2094.png,4
./mnist_png/testing//4/5923.png,4
./mnist_png/testing//4/9738.png,4
./mnist_png/testing//4/5664.png,4
./mnist_png/testing//4/2889.png,4
./mnist_png/testing//4/6.png,4
./mnist_png/testing//4/2645.png,4
./mnist_png/testing//4/169.png,4
./mnist_png/testing//4/3017.png,4
./mnist_png/testing//4/1614.png,4
./mnist_png/testing//4/2447.png,4
./mnist_png/testing//4/9512.png,4
./mnist_png/testing//4/6812.png,4
./mnist_png/testing//4/425.png,4
./mnist_png/testing//4/3956.png,4
./mnist_png/testing//4/6802.png,4
./mnist_png/testing//4/4783.png,4
./mnist_png/testing//4/5476.png,4
./mnist_png/testing//4/2319.png,4
./mnist_png/testing//4/4768.png,4
./mnist_png/testing//4/6143.png,4
./mnist_png/testing//4/2457.png,4
./mnist_png/testing//4/9502.png,4
./mnist_png/testing//4/4998.png,4
./mnist_png/testing//4/9099.png,4
./mnist_png/testing//4/9927.png,4
./mnist_png/testing//4/2872.png,4
./mnist_png/testing//4/6396.png,4
./mnist_png/testing//4/838.png,4
./mnist_png/testing//4/9728.png,4
./mnist_png/testing//4/6369.png,4
./mnist_png/testing//4/6427.png,4
./mnist_png/testing//4/8378.png,4
./mnist_png/testing//4/6433.png,4
./mnist_png/testing//4/757.png,4
./mnist_png/testing//4/5927.png,4
./mnist_png/testing//4/2090.png,4
./mnist_png/testing//4/1599.png,4
./mnist_png/testing//4/2084.png,4
./mnist_png/testing//4/2709.png,4
./mnist_png/testing//4/6553.png,4
./mnist_png/testing//4/2053.png,4
./mnist_png/testing//4/6547.png,4
./mnist_png/testing//4/555.png,4
./mnist_png/testing//4/541.png,4
./mnist_png/testing//4/8797.png,4
./mnist_png/testing//4/227.png,4
./mnist_png/testing//4/4813.png,4
./mnist_png/testing//4/3615.png,4
./mnist_png/testing//4/7473.png,4
./mnist_png/testing//4/8754.png,4
./mnist_png/testing//4/7301.png,4
./mnist_png/testing//4/2251.png,4
./mnist_png/testing//4/6037.png,4
./mnist_png/testing//4/1980.png,4
./mnist_png/testing//4/2537.png,4
./mnist_png/testing//4/8755.png,4
./mnist_png/testing//4/8033.png,4
./mnist_png/testing//4/5517.png,4
./mnist_png/testing//4/4609.png,4
./mnist_png/testing//4/3172.png,4
./mnist_png/testing//4/1956.png,4
./mnist_png/testing//4/6220.png,4
./mnist_png/testing//4/2046.png,4
./mnist_png/testing//4/971.png,4
./mnist_png/testing//4/6552.png,4
./mnist_png/testing//4/7102.png,4
./mnist_png/testing//4/7664.png,4
./mnist_png/testing//4/959.png,4
./mnist_png/testing//4/2708.png,4
./mnist_png/testing//4/4379.png,4
./mnist_png/testing//4/3370.png,4
./mnist_png/testing//4/6585.png,4
./mnist_png/testing//4/5926.png,4
./mnist_png/testing//4/2907.png,4
./mnist_png/testing//4/2898.png,4
./mnist_png/testing//4/7076.png,4
./mnist_png/testing//4/7704.png,4
./mnist_png/testing//4/1413.png,4
./mnist_png/testing//4/7937.png,4
./mnist_png/testing//4/2683.png,4
./mnist_png/testing//4/9098.png,4
./mnist_png/testing//4/622.png,4
./mnist_png/testing//4/8392.png,4
./mnist_png/testing//4/2330.png,4
./mnist_png/testing//4/1163.png,4
./mnist_png/testing//4/6195.png,4
./mnist_png/testing//4/8812.png,4
./mnist_png/testing//4/420.png,4
./mnist_png/testing//4/7510.png,4
./mnist_png/testing//4/9267.png,4
./mnist_png/testing//4/6626.png,4
./mnist_png/testing//4/2440.png,4
./mnist_png/testing//4/8347.png,4
./mnist_png/testing//4/5677.png,4
./mnist_png/testing//4/2130.png,4
./mnist_png/testing//4/2124.png,4
./mnist_png/testing//4/740.png,4
./mnist_png/testing//4/8582.png,4
./mnist_png/testing//4/1571.png,4
./mnist_png/testing//4/3366.png,4
./mnist_png/testing//4/4421.png,4
./mnist_png/testing//4/3819.png,4
./mnist_png/testing//4/556.png,4
./mnist_png/testing//4/4192.png,4
./mnist_png/testing//4/8757.png,4
./mnist_png/testing//4/1015.png,4
./mnist_png/testing//4/8743.png,4
./mnist_png/testing//4/1767.png,4
./mnist_png/testing//4/7316.png,4
./mnist_png/testing//4/6021.png,4
./mnist_png/testing//4/2509.png,4
./mnist_png/testing//4/5500.png,4
./mnist_png/testing//4/6974.png,4
./mnist_png/testing//4/9104.png,4
./mnist_png/testing//4/3429.png,4
./mnist_png/testing//4/7883.png,4
./mnist_png/testing//4/6579.png,4
./mnist_png/testing//4/7101.png,4
./mnist_png/testing//4/2938.png,4
./mnist_png/testing//4/8583.png,4
./mnist_png/testing//4/9064.png,4
./mnist_png/testing//4/5676.png,4
./mnist_png/testing//4/3561.png,4
./mnist_png/testing//4/8434.png,4
./mnist_png/testing//4/5104.png,4
./mnist_png/testing//4/5851.png,4
./mnist_png/testing//4/2680.png,4
./mnist_png/testing//4/85.png,4
./mnist_png/testing//4/5448.png,4
./mnist_png/testing//4/8178.png,4
./mnist_png/testing//4/4024.png,4
./mnist_png/testing//4/5312.png,4
./mnist_png/testing//4/5474.png,4
./mnist_png/testing//4/6169.png,4
./mnist_png/testing//4/1160.png,4
./mnist_png/testing//4/379.png,4
./mnist_png/testing//4/8193.png,4
./mnist_png/testing//5/1810.png,5
./mnist_png/testing//5/8834.png,5
./mnist_png/testing//5/412.png,5
./mnist_png/testing//5/406.png,5
./mnist_png/testing//5/8149.png,5
./mnist_png/testing//5/5445.png,5
./mnist_png/testing//5/5451.png,5
./mnist_png/testing//5/1637.png,5
./mnist_png/testing//5/638.png,5
./mnist_png/testing//5/5874.png,5
./mnist_png/testing//5/2855.png,5
./mnist_png/testing//5/604.png,5
./mnist_png/testing//5/162.png,5
./mnist_png/testing//5/2114.png,5
./mnist_png/testing//5/6414.png,5
./mnist_png/testing//5/2100.png,5
./mnist_png/testing//5/1421.png,5
./mnist_png/testing//5/2909.png,5
./mnist_png/testing//5/7859.png,5
./mnist_png/testing//5/6206.png,5
./mnist_png/testing//5/9109.png,5
./mnist_png/testing//5/1233.png,5
./mnist_png/testing//5/8571.png,5
./mnist_png/testing//5/6548.png,5
./mnist_png/testing//5/1970.png,5
./mnist_png/testing//5/8940.png,5
./mnist_png/testing//5/3183.png,5
./mnist_png/testing//5/9337.png,5
./mnist_png/testing//5/7454.png,5
./mnist_png/testing//5/9478.png,5
./mnist_png/testing//5/5518.png,5
./mnist_png/testing//5/8982.png,5
./mnist_png/testing//5/6788.png,5
./mnist_png/testing//5/5295.png,5
./mnist_png/testing//5/3814.png,5
./mnist_png/testing//5/9493.png,5
./mnist_png/testing//5/4809.png,5
./mnist_png/testing//5/5726.png,5
./mnist_png/testing//5/7643.png,5
./mnist_png/testing//5/5083.png,5
./mnist_png/testing//5/9685.png,5
./mnist_png/testing//5/7870.png,5
./mnist_png/testing//5/5134.png,5
./mnist_png/testing//5/6415.png,5
./mnist_png/testing//5/4202.png,5
./mnist_png/testing//5/2698.png,5
./mnist_png/testing//5/7938.png,5
./mnist_png/testing//5/7521.png,5
./mnist_png/testing//5/1144.png,5
./mnist_png/testing//5/8160.png,5
./mnist_png/testing//5/6165.png,5
./mnist_png/testing//5/4766.png,5
./mnist_png/testing//5/7284.png,5
./mnist_png/testing//5/375.png,5
./mnist_png/testing//5/3960.png,5
./mnist_png/testing//5/8835.png,5
./mnist_png/testing//5/8823.png,5
./mnist_png/testing//5/6832.png,5
./mnist_png/testing//5/9268.png,5
./mnist_png/testing//5/1146.png,5
./mnist_png/testing//5/1393.png,5
./mnist_png/testing//5/3590.png,5
./mnist_png/testing//5/7090.png,5
./mnist_png/testing//5/2103.png,5
./mnist_png/testing//5/8348.png,5
./mnist_png/testing//5/1378.png,5
./mnist_png/testing//5/8412.png,5
./mnist_png/testing//5/2922.png,5
./mnist_png/testing//5/9877.png,5
./mnist_png/testing//5/2077.png,5
./mnist_png/testing//5/4360.png,5
./mnist_png/testing//5/4374.png,5
./mnist_png/testing//5/5056.png,5
./mnist_png/testing//5/8214.png,5
./mnist_png/testing//5/1967.png,5
./mnist_png/testing//5/6952.png,5
./mnist_png/testing//5/6775.png,5
./mnist_png/testing//5/3619.png,5
./mnist_png/testing//5/6991.png,5
./mnist_png/testing//5/3631.png,5
./mnist_png/testing//5/3157.png,5
./mnist_png/testing//5/1032.png,5
./mnist_png/testing//5/7324.png,5
./mnist_png/testing//5/1755.png,5
./mnist_png/testing//5/1999.png,5
./mnist_png/testing//5/4177.png,5
./mnist_png/testing//5/570.png,5
./mnist_png/testing//5/9651.png,5
./mnist_png/testing//5/955.png,5
./mnist_png/testing//5/766.png,5
./mnist_png/testing//5/3552.png,5
./mnist_png/testing//5/9719.png,5
./mnist_png/testing//5/3220.png,5
./mnist_png/testing//5/2670.png,5
./mnist_png/testing//5/3591.png,5
./mnist_png/testing//5/5862.png,5
./mnist_png/testing//5/3750.png,5
./mnist_png/testing//5/1635.png,5
./mnist_png/testing//5/3022.png,5
./mnist_png/testing//5/6600.png,5
./mnist_png/testing//5/9533.png,5
./mnist_png/testing//5/3778.png,5
./mnist_png/testing//5/4771.png,5
./mnist_png/testing//5/4942.png,5
./mnist_png/testing//5/1190.png,5
./mnist_png/testing//5/6823.png,5
./mnist_png/testing//5/3797.png,5
./mnist_png/testing//5/5480.png,5
./mnist_png/testing//5/4749.png,5
./mnist_png/testing//5/7240.png,5
./mnist_png/testing//5/6638.png,5
./mnist_png/testing//5/3754.png,5
./mnist_png/testing//5/5325.png,5
./mnist_png/testing//5/8601.png,5
./mnist_png/testing//5/9523.png,5
./mnist_png/testing//5/2476.png,5
./mnist_png/testing//5/5682.png,5
./mnist_png/testing//5/3595.png,5
./mnist_png/testing//5/9709.png,5
./mnist_png/testing//5/59.png,5
./mnist_png/testing//5/3556.png,5
./mnist_png/testing//5/4577.png,5
./mnist_png/testing//5/3393.png,5
./mnist_png/testing//5/4359.png,5
./mnist_png/testing//5/1221.png,5
./mnist_png/testing//5/7888.png,5
./mnist_png/testing//5/8563.png,5
./mnist_png/testing//5/5735.png,5
./mnist_png/testing//5/1235.png,5
./mnist_png/testing//5/951.png,5
./mnist_png/testing//5/9133.png,5
./mnist_png/testing//5/8761.png,5
./mnist_png/testing//5/9331.png,5
./mnist_png/testing//5/6981.png,5
./mnist_png/testing//5/8774.png,5
./mnist_png/testing//5/1022.png,5
./mnist_png/testing//5/3806.png,5
./mnist_png/testing//5/9481.png,5
./mnist_png/testing//5/6942.png,5
./mnist_png/testing//5/207.png,5
./mnist_png/testing//5/9132.png,5
./mnist_png/testing//5/7679.png,5
./mnist_png/testing//5/4364.png,5
./mnist_png/testing//5/6573.png,5
./mnist_png/testing//5/6215.png,5
./mnist_png/testing//5/2073.png,5
./mnist_png/testing//5/3345.png,5
./mnist_png/testing//5/978.png,5
./mnist_png/testing//5/5913.png,5
./mnist_png/testing//5/6598.png,5
./mnist_png/testing//5/2113.png,5
./mnist_png/testing//5/5668.png,5
./mnist_png/testing//5/7057.png,5
./mnist_png/testing//5/1340.png,5
./mnist_png/testing//5/9085.png,5
./mnist_png/testing//5/5867.png,5
./mnist_png/testing//5/9907.png,5
./mnist_png/testing//5/165.png,5
./mnist_png/testing//5/5697.png,5
./mnist_png/testing//5/6611.png,5
./mnist_png/testing//5/1618.png,5
./mnist_png/testing//5/7241.png,5
./mnist_png/testing//5/2339.png,5
./mnist_png/testing//5/367.png,5
./mnist_png/testing//5/7294.png,5
./mnist_png/testing//5/4979.png,5
./mnist_png/testing//5/7531.png,5
./mnist_png/testing//5/8170.png,5
./mnist_png/testing//5/4762.png,5
./mnist_png/testing//5/8158.png,5
./mnist_png/testing//5/1168.png,5
./mnist_png/testing//5/2850.png,5
./mnist_png/testing//5/167.png,5
./mnist_png/testing//5/8366.png,5
./mnist_png/testing//5/4548.png,5
./mnist_png/testing//5/8.png,5
./mnist_png/testing//5/3569.png,5
./mnist_png/testing//5/6405.png,5
./mnist_png/testing//5/2930.png,5
./mnist_png/testing//5/1550.png,5
./mnist_png/testing//5/5285.png,5
./mnist_png/testing//5/211.png,5
./mnist_png/testing//5/3810.png,5
./mnist_png/testing//5/1752.png,5
./mnist_png/testing//5/3145.png,5
./mnist_png/testing//5/3623.png,5
./mnist_png/testing//5/7451.png,5
./mnist_png/testing//5/2515.png,5
./mnist_png/testing//5/588.png,5
./mnist_png/testing//5/8038.png,5
./mnist_png/testing//5/8987.png,5
./mnist_png/testing//5/7478.png,5
./mnist_png/testing//5/3636.png,5
./mnist_png/testing//5/1747.png,5
./mnist_png/testing//5/6028.png,5
./mnist_png/testing//5/9482.png,5
./mnist_png/testing//5/8788.png,5
./mnist_png/testing//5/1948.png,5
./mnist_png/testing//5/4830.png,5
./mnist_png/testing//5/6216.png,5
./mnist_png/testing//5/7108.png,5
./mnist_png/testing//5/3408.png,5
./mnist_png/testing//5/2064.png,5
./mnist_png/testing//5/9119.png,5
./mnist_png/testing//5/7134.png,5
./mnist_png/testing//5/2919.png,5
./mnist_png/testing//5/5910.png,5
./mnist_png/testing//5/9870.png,5
./mnist_png/testing//5/2925.png,5
./mnist_png/testing//5/8415.png,5
./mnist_png/testing//5/7732.png,5
./mnist_png/testing//5/2689.png,5
./mnist_png/testing//5/1169.png,5
./mnist_png/testing//5/2460.png,5
./mnist_png/testing//5/4763.png,5
./mnist_png/testing//5/6148.png,5
./mnist_png/testing//5/3756.png,5
./mnist_png/testing//5/9290.png,5
./mnist_png/testing//5/364.png,5
./mnist_png/testing//5/3902.png,5
./mnist_png/testing//5/317.png,5
./mnist_png/testing//5/5397.png,5
./mnist_png/testing//5/2413.png,5
./mnist_png/testing//5/4076.png,5
./mnist_png/testing//5/9234.png,5
./mnist_png/testing//5/5432.png,5
./mnist_png/testing//5/897.png,5
./mnist_png/testing//5/129.png,5
./mnist_png/testing//5/2611.png,5
./mnist_png/testing//5/5618.png,5
./mnist_png/testing//5/9988.png,5
./mnist_png/testing//5/5624.png,5
./mnist_png/testing//5/2956.png,5
./mnist_png/testing//5/2003.png,5
./mnist_png/testing//5/4472.png,5
./mnist_png/testing//5/4300.png,5
./mnist_png/testing//5/934.png,5
